  r1   r2   s' cas           U1x           U1y           U1z           U2x           U2y           U2z       Omega1x       Omega1y       Omega1z       Omega2x       Omega2y       Omega2z           S11           S12           S13           S14           S15           S21           S22           S23           S24           S25
1.00 1.00 2.10 F11  4.433067e-02  0.000000e+00  0.000000e+00  3.717438e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.954418e-01  0.000000e+00 -5.236846e-02  0.000000e+00  0.000000e+00  4.110949e-01  0.000000e+00 -1.101526e-01  0.000000e+00  0.000000e+00
1.00 1.00 2.10 F12  0.000000e+00  5.167573e-02  0.000000e+00  0.000000e+00  2.215827e-02  0.000000e+00  0.000000e+00  0.000000e+00 -1.960352e-03  0.000000e+00  0.000000e+00 -9.225618e-03  0.000000e+00  7.370151e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.081203e-01  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 2.10 F21  3.717438e-02  0.000000e+00  0.000000e+00  4.433067e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -4.110949e-01  0.000000e+00  1.101526e-01  0.000000e+00  0.000000e+00 -1.954418e-01  0.000000e+00  5.236846e-02  0.000000e+00  0.000000e+00
1.00 1.00 2.10 F22  0.000000e+00  2.215827e-02  0.000000e+00  0.000000e+00  5.167573e-02  0.000000e+00  0.000000e+00  0.000000e+00  9.225618e-03  0.000000e+00  0.000000e+00  1.960352e-03  0.000000e+00 -1.081203e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -7.370151e-03  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 2.10 T11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.919941e-02  0.000000e+00  0.000000e+00  4.453580e-03  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 2.10 T12  0.000000e+00  0.000000e+00  1.960352e-03  0.000000e+00  0.000000e+00 -9.225618e-03  0.000000e+00  3.496731e-02  0.000000e+00  0.000000e+00 -9.187771e-04  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.326307e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.344849e-01  0.000000e+00
1.00 1.00 2.10 T21  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.453580e-03  0.000000e+00  0.000000e+00  3.919941e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.00 1.00 2.10 T22  0.000000e+00  0.000000e+00  9.225618e-03  0.000000e+00  0.000000e+00 -1.960352e-03  0.000000e+00 -9.187771e-04  0.000000e+00  0.000000e+00  3.496731e-02  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 -2.344849e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.326307e-02  0.000000e+00
1.00 1.00 2.10 E1  -7.690578e-01  0.000000e+00  0.000000e+00  7.690578e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.102654e+01  0.000000e+00 -1.099303e+01  0.000000e+00  0.000000e+00  4.102654e+01  0.000000e+00 -1.099303e+01  0.000000e+00  0.000000e+00
1.00 1.00 2.10 E3   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.846707e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.846707e+01
